name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1d0n,0.004032744560390711,0.04967198893427849,0.10260923206806183,0.02047901041805744,0.03141128644347191,0.059637803584337234,0.033748455345630646,0.027748320251703262,0.11071915179491043,0.020536217838525772,0.006660162005573511,0.05505658686161041,0.01383741945028305,0.00807912740856409,0.3454221785068512,0.09055051952600479,0.015607954934239388,0.004191795829683542
1d1q,0.2825007438659668,0.01106177270412445,0.059472326189279556,0.010300396010279655,0.018613914027810097,0.14637088775634766,0.01839611679315567,0.014971395023167133,0.2456960529088974,0.009949207305908203,0.020311804488301277,0.03178192675113678,0.00519855972379446,0.01406792551279068,0.062467388808727264,0.030962079763412476,0.011085761711001396,0.006791761610656977
1d4u,0.04132978990674019,0.011635929346084595,0.06823907792568207,0.0010563402902334929,0.024473249912261963,0.3807808458805084,0.01155350636690855,0.021755555644631386,0.25461167097091675,0.0007761130109429359,0.03297904506325722,0.05580689758062363,0.008484404534101486,0.002809190656989813,0.01840995065867901,0.045920148491859436,0.012964393943548203,0.006413860246539116
1d66,0.028491776436567307,0.0037695285864174366,0.007597404532134533,0.00032869758433662355,0.08653514832258224,0.5446182489395142,0.0012199193006381392,0.011702076531946659,0.2050548940896988,0.0015964157646521926,0.003914007917046547,0.04777774214744568,0.008076554164290428,0.0008311403216794133,0.01794148050248623,0.021952979266643524,0.0022225589491426945,0.006369369104504585
1di7,0.02921801060438156,0.02330286055803299,0.3458135724067688,0.009763934649527073,0.02914576418697834,0.10150693356990814,0.017945706844329834,0.027932222932577133,0.028361771255731583,0.011066224426031113,0.011330733075737953,0.08410891890525818,0.021838674321770668,0.01139829121530056,0.12362443655729294,0.06080048158764839,0.02160824090242386,0.04123328626155853
1dip,0.140494704246521,0.009978498332202435,0.08054254204034805,0.049457672983407974,0.015587449073791504,0.16167807579040527,0.02137847989797592,0.014265254139900208,0.047305356711149216,0.07960544526576996,0.012669026851654053,0.12662607431411743,0.044570621103048325,0.013515154831111431,0.10493641346693039,0.043067365884780884,0.006587501615285873,0.027734318748116493
1djp,0.05612632632255554,0.004787148907780647,0.25584128499031067,0.06488310545682907,0.0015573748387396336,0.008584260940551758,0.09245370328426361,0.002799652051180601,0.11212056875228882,0.012016335502266884,0.005484053865075111,0.02147683873772621,0.00044541884562931955,0.06459441035985947,0.27400916814804077,0.01574685052037239,0.00544589851051569,0.001627742312848568
1dot,0.02262071520090103,0.0032037829514592886,0.12410639971494675,1.8307218851987273e-06,0.0020859285723417997,0.18362480401992798,0.08978775143623352,0.0023138655815273523,0.1800936758518219,2.1810635644214926e-06,0.005772220902144909,0.006114620249718428,1.6651349142193794e-05,0.0015455626416951418,0.07584992051124573,0.2887674570083618,0.013395113870501518,0.0006975567666813731
1dr5,0.04208673536777496,0.023022569715976715,0.22222822904586792,0.021365175023674965,0.04278162494301796,0.16930150985717773,0.017804142087697983,0.041455864906311035,0.061456725001335144,0.011218308471143246,0.02060328796505928,0.13228632509708405,0.0365263968706131,0.008465241640806198,0.06315208226442337,0.04503090679645538,0.016171589493751526,0.025043262168765068
1du5,0.12472088634967804,0.0009454865357838571,0.0033534092362970114,1.043985230353428e-05,0.00471713999286294,0.04507666826248169,0.07152089476585388,0.00016568148566875607,0.5950832962989807,0.00013684041914530098,0.0012332603801041842,0.0008549831691198051,5.6750532166915946e-06,0.001954557839781046,0.09911993145942688,0.046210356056690216,0.003615560010075569,0.0012748860754072666
1dxs,0.23431086540222168,0.005414100363850594,0.05298413336277008,0.004700809251517057,0.03481977805495262,0.2722332179546356,0.003595378017053008,0.010633205063641071,0.17421334981918335,0.015477227978408337,0.003645232878625393,0.03839051350951195,0.009946195408701897,0.014045384712517262,0.06957639753818512,0.03813852742314339,0.006536617875099182,0.011338997632265091
1e0t,0.0045274547301232815,0.011802177876234055,0.6377536058425903,0.0014675346901640296,0.0009924359619617462,0.01311738882213831,0.0836101770401001,0.005114160478115082,0.042076583951711655,0.002866764087229967,0.0029367785900831223,0.012147827073931694,0.0011413383763283491,0.004780602175742388,0.1120152473449707,0.035741858184337616,0.02658260054886341,0.0013254758669063449
1e55,0.07250136882066727,0.02550138346850872,0.1658497005701065,0.012957095168530941,0.015393491834402084,0.10554784536361694,0.09528262913227081,0.027180353179574013,0.2692526578903198,0.0022626188583672047,0.02967785857617855,0.024044156074523926,0.002283457200974226,0.01137017272412777,0.0675353854894638,0.03451460972428322,0.03595077991485596,0.002894414123147726
1e5p,0.4463437795639038,0.0067949555814266205,0.024620022624731064,0.005366798024624586,0.010232271626591682,0.0613650381565094,0.013536689803004265,0.004030099604278803,0.26045143604278564,0.007966131903231144,0.009295950643718243,0.004886285401880741,0.0006770339678041637,0.032044682651758194,0.08047401905059814,0.017104214057326317,0.009824423119425774,0.0049860430881381035
1e8c,0.0015796523075550795,0.007286381907761097,0.6130381226539612,0.0005236123106442392,0.0004573999613057822,0.006822184659540653,0.21706724166870117,0.002094376366585493,0.05834268033504486,0.0006574296858161688,0.0014715793076902628,0.0033350056037306786,0.0002517439716029912,0.002721545984968543,0.053681228309869766,0.011106772348284721,0.019353389739990234,0.0002095427189487964
1eai,0.07802297919988632,0.0005276543670333922,0.0008970966446213424,4.916115358355455e-06,0.006632206961512566,0.10853983461856842,0.006052839569747448,0.00018824191647581756,0.7361468076705933,9.387180034536868e-05,0.001507346983999014,0.0008304775692522526,1.3885482985642739e-05,0.0006384618463926017,0.031779516488313675,0.025747478008270264,0.00155136757530272,0.0008249732200056314
1edt,0.12153039127588272,0.006310127209872007,0.12937678396701813,0.05231733247637749,0.0058942632749676704,0.02758600562810898,0.06975138932466507,0.004491446074098349,0.17178988456726074,0.01382351666688919,0.011335764080286026,0.025609880685806274,0.0009139322792179883,0.0716881975531578,0.25270068645477295,0.018399685621261597,0.009183396585285664,0.007297348231077194
1ee2,0.005705320741981268,0.009105285629630089,0.4279845952987671,2.3560070985695347e-05,0.005347695201635361,0.03950423747301102,0.12164408713579178,0.0019836712162941694,0.10343773663043976,0.0002695733855944127,0.0016275645466521382,0.006331846583634615,8.247312507592142e-05,0.009312547743320465,0.13077181577682495,0.098667211830616,0.0330917090177536,0.00510890269652009
1eii,0.1870574653148651,0.008227854035794735,0.034524865448474884,0.01402794849127531,0.02635948173701763,0.25705456733703613,0.016896279528737068,0.015530011616647243,0.2302597016096115,0.01142265647649765,0.029015839099884033,0.053529612720012665,0.010575206950306892,0.0068405503407120705,0.06220944970846176,0.021990790963172913,0.006250699982047081,0.008226967416703701
1ej6,0.3953152894973755,0.00564362108707428,0.02787456475198269,0.0024997913278639317,0.023240674287080765,0.06533583998680115,0.02250351384282112,0.006316657178103924,0.2566872537136078,0.0020851220469921827,0.010384876281023026,0.004280013032257557,0.00019584406982176006,0.01490047387778759,0.1367468237876892,0.021624602377414703,0.0035031414590775967,0.0008619522559456527
1eom,0.0889604389667511,0.0023523520212620497,0.022748928517103195,0.07455126941204071,0.0036909214686602354,0.005122094415128231,0.055024683475494385,0.0012836328241974115,0.4594956636428833,0.010401319712400436,0.0025994968600571156,0.0028833826072514057,8.134501695167273e-05,0.15980619192123413,0.10306714475154877,0.003339469200000167,0.0034790318459272385,0.0011126071913167834
1epb,0.04181830585002899,0.02197057381272316,0.40626147389411926,0.00875071156769991,0.01073344238102436,0.09337742626667023,0.06633048504590988,0.017691822722554207,0.064546599984169,0.0073296865448355675,0.015529404394328594,0.05836137756705284,0.013947948813438416,0.011747871525585651,0.06051382049918175,0.05252556502819061,0.030073760077357292,0.01848958432674408
1eu8,0.020808016881346703,0.014537353999912739,0.4535350501537323,0.009516488760709763,0.005077953450381756,0.10212046653032303,0.039726004004478455,0.02073560282588005,0.06889022141695023,0.0033777030184865,0.032052163034677505,0.04624413698911667,0.004813791252672672,0.006912285927683115,0.10198221355676651,0.04206579923629761,0.02177106961607933,0.005833682604134083
1euu,0.0016888764221221209,0.005104266572743654,0.013860433362424374,0.09947976469993591,0.0020516240037977695,0.0008733203285373747,0.11740294843912125,0.0011715106666088104,0.499009370803833,0.02139296382665634,0.0004542065435089171,0.004246644675731659,7.281088619492948e-05,0.02498512715101242,0.20153559744358063,0.0034282447304576635,0.0031786873005330563,6.362469139276072e-05
1ez1,0.006382941268384457,0.019185537472367287,0.5257756114006042,0.0009198138723149896,0.005703917238861322,0.04848295822739601,0.009084559977054596,0.013975144363939762,0.011012185364961624,0.0024352441541850567,0.0031039873138070107,0.03273992985486984,0.004420651122927666,0.0036400756798684597,0.18351924419403076,0.10307738929986954,0.020592518150806427,0.005948219448328018
1f7s,0.055339887738227844,0.018005363643169403,0.09623043239116669,0.0034658024087548256,0.04629938676953316,0.3375871777534485,0.011306602507829666,0.030883636325597763,0.1601567566394806,0.0034815180115401745,0.022946108132600784,0.07359686493873596,0.018755154684185982,0.005740802735090256,0.0353948250412941,0.050448302179574966,0.014322281815111637,0.016039101406931877
1f94,0.07044175267219543,0.0003119558095932007,0.0006586364470422268,1.3474561910697958e-06,0.004729635547846556,0.08538292348384857,0.0053530121222138405,9.52475456870161e-05,0.7691211104393005,3.8106412830529734e-05,0.0008865458075888455,0.0003913625259883702,3.5301284242450492e-06,0.00041683774907141924,0.034828703850507736,0.025703243911266327,0.001156399492174387,0.00047962975804693997
1f9f,0.20009922981262207,0.005567791871726513,0.03779475390911102,0.009737005457282066,0.0643605962395668,0.29205942153930664,0.0021177863236516714,0.024225059896707535,0.08788660913705826,0.025384381413459778,0.003967253491282463,0.1041228175163269,0.032407745718955994,0.005817387718707323,0.05799248069524765,0.030186830088496208,0.004063623957335949,0.012209231965243816
1fbl,0.03290870040655136,0.026675274595618248,0.21087415516376495,0.018400248140096664,0.04163669794797897,0.1583680361509323,0.018507208675146103,0.05979231745004654,0.10386629402637482,0.005044877063483,0.04225992411375046,0.11510758101940155,0.016837166622281075,0.01223512552678585,0.05223143845796585,0.04102843254804611,0.024290893226861954,0.01993553340435028
1fc4,0.003699816530570388,0.015643466264009476,0.6182956099510193,0.001872010761871934,0.0008443230763077736,0.0049207923002541065,0.0980972945690155,0.005110742524266243,0.029591886326670647,0.00253096385858953,0.0015498511493206024,0.013581903651356697,0.0011547068133950233,0.0030371479224413633,0.12390387803316116,0.044033970683813095,0.031462300568819046,0.0006693307077512145
1fe5,0.4157506227493286,6.639705679845065e-05,0.00016367051284760237,1.9915137272619177e-06,0.0005120243295095861,0.010674159973859787,0.001915076863951981,1.144852922152495e-05,0.530776858329773,1.7536314771859907e-05,0.0003687434655148536,5.4379732318921015e-05,1.4687435623272904e-07,0.0007094497559592128,0.03198676183819771,0.006547410972416401,0.0003835433744825423,5.976057582302019e-05
1ffk,0.03103976882994175,0.005720057524740696,0.03270053118467331,0.00760346744209528,0.013042712584137917,0.23131009936332703,0.0017027338035404682,0.021922120824456215,0.18813268840312958,0.004256339278072119,0.028514472767710686,0.3063277006149292,0.02461041510105133,0.001862841658294201,0.06240870803594589,0.021020883694291115,0.007346331607550383,0.010478140786290169
1fh3,0.0988670364022255,0.0024572035763412714,0.010596351698040962,5.6983655667863786e-05,0.009524805471301079,0.11841445416212082,0.019784852862358093,0.000936355791054666,0.6323227286338806,0.00047577539226040244,0.004243819043040276,0.003213521558791399,0.00014574785018339753,0.0029467802960425615,0.046935345977544785,0.03870754688978195,0.008160170167684555,0.0022103888913989067
1fi4,0.03948674350976944,0.02536141127347946,0.20570769906044006,0.036016516387462616,0.013558712787926197,0.042057104408741,0.12985540926456451,0.017436832189559937,0.17924267053604126,0.01494341529905796,0.015243394300341606,0.028405066579580307,0.004207830876111984,0.045528993010520935,0.14613328874111176,0.0306552741676569,0.01941654644906521,0.006743140984326601
1flc,0.12337221950292587,0.009925623424351215,0.061319172382354736,0.0006328875897452235,0.024924926459789276,0.34226834774017334,0.022541075944900513,0.016834869980812073,0.1850954294204712,0.00014953536447137594,0.036412451416254044,0.02782272920012474,0.0007960933144204319,0.007450158707797527,0.055608294904232025,0.07000994682312012,0.009847372770309448,0.004988960921764374
1flj,0.04662197083234787,0.017626866698265076,0.11966914683580399,0.004609799478203058,0.04604579508304596,0.2975269556045532,0.01932181417942047,0.03353087976574898,0.20468223094940186,0.0017070677131414413,0.04203697666525841,0.05251159146428108,0.009790555573999882,0.010917363688349724,0.028115244582295418,0.033934544771909714,0.017593663185834885,0.013757515698671341
1fou,0.3213501572608948,0.012299012392759323,0.03552253916859627,0.0265995841473341,0.02293332666158676,0.10655304044485092,0.015305310487747192,0.010287143290042877,0.22692376375198364,0.01811511255800724,0.01966894418001175,0.010927457362413406,0.00403526471927762,0.022721458226442337,0.10896657407283783,0.020778434351086617,0.00889149121940136,0.008121308870613575
1fv2,0.2739643156528473,0.010025456547737122,0.053547751158475876,0.012550616636872292,0.02588760480284691,0.0965917780995369,0.005917499307543039,0.014603683724999428,0.29126793146133423,0.003345091827213764,0.017732955515384674,0.012634904123842716,0.00037498370511457324,0.028598658740520477,0.12085126340389252,0.019558599218726158,0.007929586805403233,0.004617384634912014
1g0z,0.321157306432724,0.00011631418601609766,0.0002462906704749912,2.0601585219992558e-06,0.0009713530889712274,0.017718400806188583,0.0032302658073604107,1.9618550140876323e-05,0.6010022163391113,2.7845420845551416e-05,0.0004555841442197561,8.186597551684827e-05,3.016161826963071e-07,0.0007202880224213004,0.04257989674806595,0.010961436666548252,0.0005953906220383942,0.00011353853187756613
1g2s,0.17478710412979126,0.004051572177559137,0.005719684064388275,0.001686704345047474,0.08307229727506638,0.31765204668045044,0.001489565009251237,0.010531140491366386,0.3057059645652771,0.005049490369856358,0.003571134526282549,0.0226973257958889,0.004342169500887394,0.004130448214709759,0.029594115912914276,0.01675175130367279,0.00257922918535769,0.006588293239474297
1g3j,0.322531521320343,0.003391566686332226,0.023168660700321198,0.06714607775211334,0.008873502723872662,0.11117398738861084,0.019855502992868423,0.003953223116695881,0.08465874195098877,0.08655551820993423,0.006876747589558363,0.04683893918991089,0.007884342223405838,0.028932929039001465,0.1456308811903,0.01796206831932068,0.0025468317326158285,0.012018885463476181
1g6h,0.012378057464957237,0.017182961106300354,0.45312026143074036,0.0022724096197634935,0.010290111415088177,0.16029123961925507,0.0038487326819449663,0.033759720623493195,0.02127065882086754,0.002513920422643423,0.01029213797301054,0.06447621434926987,0.010373280383646488,0.003992168232798576,0.0931275263428688,0.06914953142404556,0.013102610595524311,0.018558481708168983
1g77,0.02186931110918522,0.008113966323435307,0.11601720750331879,0.006272478029131889,0.060223571956157684,0.33328548073768616,0.001255648210644722,0.05129280313849449,0.06085280701518059,0.002956687705591321,0.016382349655032158,0.18212197721004486,0.025182582437992096,0.003263336606323719,0.04837590083479881,0.035483136773109436,0.006671010050922632,0.020379668101668358
1ga7,0.011651847511529922,0.012903496623039246,0.4231986403465271,0.007435990497469902,0.010889631696045399,0.09765774756669998,0.0024455436505377293,0.03157412260770798,0.010954795405268669,0.0032217882107943296,0.010002478957176208,0.13079065084457397,0.017590433359146118,0.0031345512252300978,0.10580500960350037,0.0857282429933548,0.007341849151998758,0.027673201635479927
1gdc,0.03516044095158577,0.0016241936245933175,0.0033879168331623077,8.989121852209792e-06,0.022231601178646088,0.24191710352897644,0.007733132224529982,0.0009604728547856212,0.5999814867973328,0.00017525673320051283,0.002431287430226803,0.0035796058364212513,0.00011190670193172991,0.0008293319260701537,0.03063182905316353,0.04314253479242325,0.0031920429319143295,0.002900710329413414
1gg3,0.008008656091988087,0.00866871327161789,0.12995333969593048,0.0014443129766732454,0.0423099659383297,0.40267685055732727,0.0029897347558289766,0.039093710482120514,0.11387871950864792,0.00022054248256608844,0.034627728164196014,0.11486774682998657,0.006858536507934332,0.005787370726466179,0.020669294521212578,0.046163104474544525,0.00844558235257864,0.013336047530174255
1glu,0.036222875118255615,0.0026146755553781986,0.004561832640320063,2.8961698262719437e-05,0.03441698104143143,0.3274107575416565,0.006264356896281242,0.002454808447510004,0.5040722489356995,0.000352063070749864,0.003463360480964184,0.008021061308681965,0.00045381468953564763,0.0008271238766610622,0.026036035269498825,0.03531863912940025,0.003502311185002327,0.003977916669100523
1gm6,0.05240991711616516,0.01847146824002266,0.13105550408363342,0.003253274830058217,0.0473361574113369,0.3357178568840027,0.006472186651080847,0.034980952739715576,0.14924092590808868,0.0028796535916626453,0.020683303475379944,0.05816153436899185,0.014794503338634968,0.009295777417719364,0.03822159022092819,0.044158920645713806,0.014119396917521954,0.018747050315141678
1god,0.05369831621646881,0.0005344332894310355,0.0010310434736311436,1.7124735904872068e-06,0.007346303667873144,0.15696501731872559,0.00795050896704197,0.0002617915451992303,0.7056448459625244,2.8635015041800216e-05,0.0014906699070706964,0.0008952582720667124,8.795891517365817e-06,0.0003099449386354536,0.031042810529470444,0.030835798010230064,0.0012970409588888288,0.0006571761332452297
1gqa,0.028667587786912918,0.006166378501802683,0.4002184569835663,0.00883964542299509,0.002589011564850807,0.025215107947587967,0.24320366978645325,0.0033273620065301657,0.03719388321042061,0.008302380330860615,0.012439699843525887,0.03722930699586868,0.0030566176865249872,0.004779733717441559,0.1145809069275856,0.04590463638305664,0.014450266025960445,0.003835344221442938
1gr0,0.0034470546524971724,0.014820119366049767,0.648377537727356,0.002174306893721223,0.0011494291247799993,0.008120368234813213,0.04455405846238136,0.005571682471781969,0.01744905114173889,0.003936460707336664,0.0014380943030118942,0.015107160434126854,0.0018643399234861135,0.00227620848454535,0.16804441809654236,0.04201950877904892,0.0185084231197834,0.0011416323250159621
1gvf,0.02186349779367447,0.02281578816473484,0.5539157390594482,0.0021666036918759346,0.005131073296070099,0.0485263392329216,0.026137035340070724,0.015915051102638245,0.028600186109542847,0.0025549971032887697,0.007968761026859283,0.03940548747777939,0.004431887995451689,0.008294379338622093,0.09892778098583221,0.07121723145246506,0.03129078820347786,0.010837400332093239
1gxl,0.009040676057338715,0.011837436817586422,0.26315438747406006,0.007790782023221254,0.023736173287034035,0.11978303641080856,0.0009678637725301087,0.0366254597902298,0.009281466715037823,0.0038533636834472418,0.00640186108648777,0.24382242560386658,0.03923271596431732,0.0015619613695889711,0.1078847274184227,0.0751408040523529,0.007544617168605328,0.032340116798877716
1gy8,0.016915127635002136,0.014395598322153091,0.42314448952674866,0.0019553687889128923,0.018775416538119316,0.1701560616493225,0.010724536143243313,0.032893106341362,0.05691072344779968,0.0008389833965338767,0.022747978568077087,0.061236921697854996,0.004979297984391451,0.0061914874240756035,0.07826502621173859,0.05940338596701622,0.014188216999173164,0.006278250366449356
1gyc,0.007535330485552549,0.005001075100153685,0.09645581245422363,0.004173747263848782,0.0015682175289839506,0.004625361878424883,0.08266349881887436,0.0009713156032375991,0.6286875605583191,0.00222540320828557,0.0013600185047835112,0.0029117148369550705,4.432921559782699e-05,0.04305500537157059,0.09694486111402512,0.008684074506163597,0.012755860574543476,0.00033690471900627017
1h18,0.005608087405562401,0.013506940566003323,0.4866265058517456,0.00261881947517395,0.004206887912005186,0.0901065543293953,0.013286316767334938,0.024943295866250992,0.054548703134059906,0.000474270258564502,0.010158629156649113,0.06267847120761871,0.0015927173662930727,0.0020702306646853685,0.11599455773830414,0.09321029484272003,0.0171341635286808,0.001234654919244349
1h33,0.0331040658056736,0.03692910820245743,0.3190488815307617,0.007031072396785021,0.025011081248521805,0.06583297252655029,0.09749282896518707,0.027637366205453873,0.09221456944942474,0.004861197900027037,0.013609612360596657,0.06910460442304611,0.012530291453003883,0.008886781521141529,0.06943342089653015,0.06693241000175476,0.037514083087444305,0.012825689278542995
1h4l,0.05151765048503876,0.004665030166506767,0.026392528787255287,0.00015044094470795244,0.05124121159315109,0.41411471366882324,0.0022664987482130527,0.006392694544047117,0.3369311988353729,0.0007377345464192331,0.007119487039744854,0.010229779407382011,0.0015434776432812214,0.004733678884804249,0.033440012484788895,0.03730394318699837,0.006122495047748089,0.0050975121557712555
1h6w,0.5342217683792114,0.00044949728180654347,0.0025315070524811745,0.09199608862400055,0.005308718886226416,0.0030070990324020386,0.005847875028848648,0.0006069946684874594,0.09040527790784836,0.020180273801088333,0.00047300211736001074,0.0023762888740748167,6.276259227888659e-05,0.18454480171203613,0.05453411117196083,0.002023265464231372,0.0006130203837528825,0.000817581545561552
1h80,0.5775073766708374,0.00196481728926301,0.010876907035708427,0.0024481993168592453,0.004522994160652161,0.027796512469649315,0.004045575857162476,0.001237410237081349,0.2565898895263672,0.0006128792301751673,0.008576666936278343,0.0017974833026528358,4.522603558143601e-05,0.03049318678677082,0.05727096647024155,0.009984842501580715,0.003383731935173273,0.000845208065584302
